uid,pred
JJI09141333,0.48974466
URX44331688,0.43091124
EFK37457152,0.38025814
RCI50051246,0.48316893
ISI71491924,0.5292302
LAR30423117,0.4395187
ZMY03883550,0.49515125
KRV89622606,0.50359946
GJB98588637,0.36468282
AEW66052530,0.44289008
MOA75411320,0.51871055
JKH75428477,0.50145996
UVQ32140612,0.51421434
AJR86724895,0.555986
GRC93363391,0.5177615
DRG45272287,0.51421237
WKX02135343,0.55088615
VIU83916605,0.52258456
ONV44821252,0.4656991
ZPS98781136,0.48791856
OTF13474235,0.48040417
CZF66914446,0.47762874
GTX03818215,0.48091802
TWR91489239,0.48375055
UAR74273171,0.5203357
GXZ90595503,0.51657325
ZGN87685175,0.48591623
JJF26610522,0.5506761
GAL64575972,0.51174057
VKY28981684,0.4136707
PPP81776602,0.4669315
JJA55105462,0.51028746
PSN82767267,0.50518346
KDM81377522,0.44833404
GZP13579112,0.5931849
QXT05873119,0.4344127
AGR39262269,0.49086627
LVS04685526,0.43838266
PFY09630525,0.44459435
AIL09688335,0.55800694
QJL36991338,0.49025843
EYD68786615,0.47833103
WJE42653689,0.51894104
CHA62285922,0.19859426
FJM80461004,0.42008278
GXY17994914,0.4251601
YZN63092530,0.5143161
TMO47920398,0.58523506
KTX76885036,0.3956172
OEV99277670,0.46057242
JZL29939955,0.5040404
ODC45312842,0.53445935
RXR90256266,0.5170011
GOZ39311213,0.49706122
DMQ20836581,0.5286349
ZEX91896884,0.55648607
VPW08637771,0.5135624
YAD94333444,0.48827332
RJI71589761,0.6044733
CGL86657626,0.5369985
HKZ68686414,0.5225618
YPK31330092,0.51345265
VKB06893736,0.48931944
PLR83663093,0.5009157
HYZ54450139,0.47635952
WEM35494133,0.515889
PEE70508969,0.44711763
FSS72665993,0.5023288
YQH99013227,0.4980288
LRE65933878,0.39020804
KLP15063404,0.5124153
ZCJ47052827,0.49066252
XRO09736084,0.4966765
DBQ91431877,0.48582444
GXR24393656,0.57967114
YFH85982662,0.48940185
VNT28249780,0.49160245
JSC00282420,0.45130566
YGP23352539,0.46906704
PHZ34351707,0.45353726
HOM93461571,0.513117
OZC04928284,0.41194415
YFC58258519,0.4708027
IRY52216876,0.5413546
YLW70308361,0.28860873
DLQ09430864,0.5248984
UQU42556379,0.4018819
IRK64860497,0.60117865
GFE87079196,0.50325775
JNT39904071,0.49095717
TER34452427,0.44771352
TIC57267096,0.43050268
JXZ50273493,0.52968764
CRN04441659,0.48899046
NUR13984771,0.51080984
VGL07731175,0.44235334
EMV71917051,0.50244194
CPG34776149,0.6262619
ZYS28289197,0.40566638
CXG62209129,0.51061815
KDX51454026,0.51795614
AAJ52339177,0.4800447
CWC79119540,0.5181324
PXA34790148,0.5598743
JMW27567529,0.46318507
TXI45141928,0.5295343
YLG51577998,0.4361165
PNZ19925815,0.483326
XPP01089923,0.45203623
ZZS65620720,0.46630222
TRO85646558,0.51947695
BXO88879860,0.47363874
JIB83415012,0.509802
YQJ89668706,0.38160154
BHR22697825,0.4647609
ZZQ96856058,0.45194817
DKV08216976,0.38091287
JYE24202645,0.53280926
EDV12014003,0.40496925
DPA70324010,0.5074944
NSU11912057,0.5257738
IPL53309171,0.42262328
JZM22200853,0.6099186
UJZ99641661,0.5179373
RLQ65181512,0.55435437
YVS22873113,0.50107837
VYU12776042,0.45201933
FTE64431305,0.52756107
XQP89398686,0.51612854
ZAG81851423,0.46379027
CWK62107991,0.45752823
FAG70298685,0.37410653
OOO75571571,0.4975436
VCU04349551,0.5485197
PHQ46064364,0.3932225
GKU78188309,0.29402095
QRB79440049,0.37266335
CML33040272,0.5124673
DED70332498,0.10070454
QQR00372524,0.40890485
NFD64292748,0.46908018
JYE91896666,0.3434523
OXL78950706,0.44070676
ZHV02637186,0.48385787
XOZ25811501,0.4990302
ONV91822511,0.40656987
JPV19131011,0.4389132
FKE92092064,0.40445933
YCS14701822,0.49713522
HCS73978605,0.51216257
OIH99463913,0.37027845
LQD26111438,0.42975897
HRE85167781,0.5142559
JPT71913009,0.5478993
PNH15289888,0.4894665
DCX04588120,0.5140328
OZA34452090,0.55983865
QQG98509823,0.51251054
CUU20354621,0.4510938
UEY30650763,0.5635209
UOS44900724,0.54349273
MQY71579522,0.35370257
SLK37053016,0.5264702
PDQ86154489,0.48376617
QHV07456914,0.4508675
GBV35996499,0.48208103
BBY91434696,0.509685
UPM22721573,0.51314235
TGD39504695,0.38236707
YCU34018417,0.48574632
IGE68100546,0.3945981
TVX59444718,0.49024054
RTF00333629,0.5258154
HIT75076697,0.5260087
RFR21827477,0.4434119
HPM04213266,0.53462684
NKW99903235,0.51455367
WXN84380461,0.53788394
EYT83230855,0.4861799
PIR64412167,0.4632141
WKM54362030,0.46168172
SEJ43377239,0.44795185
GFE60563604,0.5200015
VHB32683667,0.563013
UVF57403056,0.4900863
FSJ36032874,0.4136135
JTD24886231,0.44513977
BJM40338517,0.50921685
PML13560122,0.53018564
NQI39546446,0.37886596
INS95668905,0.42883265
IAR36568554,0.4786437
HBW20269193,0.50295335
GWU15847700,0.49040323
GNJ58887911,0.487856
KLN83658345,0.38405266
UDL43532754,0.5679086
FXD48863869,0.4377824
NTL62029850,0.70489115
NAL78200489,0.40768418
YLA15348760,0.60532993
KBK55002174,0.5073957
OLF63120494,0.47732875
FZR08363209,0.5226638
KHG45315468,0.53338945
QZE69913417,0.481314
TMX37753117,0.5119698
WEB13774195,0.51207346
VTD35477135,0.40846786
PUC49079281,0.48162982
ZBT07724875,0.29137588
AWO04997079,0.491765
AMO95814587,0.4905364
TOA55844441,0.44490862
ROP27065676,0.4066222
BOO79840742,0.49079722
VPK02098821,0.3879655
COX09091923,0.4424595
UKA43012890,0.5086515
FPP10619412,0.20667906
BGR19850839,0.4748551
QXH27876267,0.5033692
STS52208899,0.3983134
SVM75387422,0.45367807
HNP39938935,0.3940396
QBG63934236,0.005295152
OSB81472864,0.49990645
JKI09507015,0.5054812
SIT83886496,0.39814788
TIR24955478,0.9999999
LDX81464569,0.46417415
REW31527675,0.52609485
TEL40148425,0.52893716
XUH85406811,0.4906793
JYK83667056,0.5923031
AHE02831572,0.5272987
KJO15475338,0.4687971
AEW12269113,0.5247827
NPM77135578,0.4716631
WJN73993794,0.50708026
DWC47032095,0.50907385
ODZ30435760,0.44587925
CUU78500027,0.50837624
EJQ08806183,0.5202699
SLD90336545,0.5718626
JIO96650215,0.5193024
LFD96961001,0.39062566
OGE91876301,0.40652698
YKN31659715,0.5355231
MSC25626306,0.46134725
ZGF54395795,0.46064556
NPE90655683,0.5268268
ELD14942927,0.5033659
PUG67378898,0.50263184
ZIY62910449,0.46729442
YVM89218600,0.50429565
KXI96944901,0.36747643
TXV66557144,0.49353358
PSK29567212,0.3324638
MCD17218988,0.5196518
SAK77971440,0.51376534
TPE11958853,0.50502867
UTQ52982154,0.69739497
IRB64543089,0.50306886
WZM36240331,0.52278394
FMR87729777,0.49239323
ALG30857371,0.4878981
ULM29817299,0.5307692
VMT68943233,0.51145387
BNB66947933,0.4433308
IPJ56293709,0.46781397
AQK89061839,0.5002569
MFU43162466,0.5119061
GNG92049593,0.4885744
CZE56861606,0.50231767
OUR32121811,0.38370726
IQM89794827,0.5006985
PCB68573137,0.5127725
HNU98355776,0.49443033
KPU19091664,0.4633953
YYM07610111,0.5060573
WZJ32025503,0.51757866
JFG69446192,0.39459157
QGG04553668,0.4441935
PVA71077991,0.62333685
AFG91382199,1.0
UAJ32087922,0.37323228
JLW50824738,0.48316443
FME19032488,0.3498834
VLT95138620,0.5407984
VNE19964510,0.50438637
EJN56352046,0.5143094
YEA72805384,0.5786629
TIW25749150,0.5537332
ROK48122261,0.51389927
XGL78870250,0.5396565
CMQ31330943,0.50277895
KKX43588669,0.45183113
QVB87617663,0.46434316
SAR50179348,0.51869965
WHH35160377,0.53748775
EYZ67966077,0.5171979
FQK05570643,0.5136534
OPJ22866139,0.49787197
FNS23002795,0.50439715
KGI68552947,0.4331448
CDD27929170,0.48215446
KVM12854258,0.44572628
FQI51255600,0.50045836
KVF45617959,0.49735427
LHO95355121,0.36498368
IIP44450608,0.6376126
MNA51423355,0.42605552
MDL49711850,0.43231905
CKT81107302,0.51225567
VOH45200395,0.51525164
CUY52029340,0.57686466
ZXS16701818,0.5214079
BOK71997551,0.5136119
PQT74378540,0.50013834
BSU09843413,0.6085368
CJR55885494,0.50872123
DZP16176622,0.50763017
AHZ00199289,0.5135811
RAH81502317,0.51226693
MWY54319767,0.51579547
RLG59226468,0.52704173
VWW18041677,0.4774959
EJS15734401,0.55866045
RVJ80308462,0.46180794
LUA13459839,0.527226
NDV59271605,0.44047117
XKT70518373,0.49861044
WWY15190613,0.52052456
JZS54585840,0.38434064
GLS15966572,0.5196658
SGT00696739,0.47674453
FBV95133193,0.4404486
AQO41379069,0.49231115
LED59748831,0.53856844
BFO85988274,0.53613293
PAJ82803335,0.5646841
HRO48429409,0.44473588
HOF34610199,0.39469925
VIE93732940,0.4413442
XER64052652,0.4994871
TUW88873282,0.44239616
VUS83714253,0.46383688
YEA69724724,0.34845933
AGE64103266,0.5166006
IQO36747375,0.65256846
AAG04946904,0.5136534
ZFL62567540,0.49377504
WMN78910039,0.5180237
NWN35689432,0.48165432
OYQ56440066,0.49315837
EYL27681036,0.51619714
KBG69166978,0.48710763
RCM85035016,0.50213176
HBY69587033,0.5196684
SRI76143457,0.5297257
WAC93411002,0.4542858
NXU43737088,0.3727104
RDJ96981543,0.5122803
SFZ00288611,0.49579328
FWB08088828,0.48124728
RIP65561180,0.51680684
KPB11975543,0.5124222
SYI00216618,0.5096548
BHH66058254,0.50134045
XBV75286531,0.49351355
QCF75220347,0.44572866
BET00578605,0.47599486
YYJ08289265,0.5122753
XIN85589145,0.52182704
CWU41071086,0.3973075
ONX39029079,0.46248466
TQC84670262,0.39427328
PSP54121603,0.49966443
RXJ18170701,0.511186
ZWG93695485,0.40363145
PCK84840054,0.5727108
FES31864112,0.49308547
IUI57109085,0.5016352
QOR00249241,0.5154853
NYS69706063,0.5158141
YID88735751,0.50140953
VSX00567451,0.51824903
NYC32795685,0.5022488
IXC32547464,0.50300014
WYE79013850,0.4540233
ZOG68538739,0.50108147
FNM23345852,0.49785867
YLI28891372,0.51882356
DBN12209726,0.42404982
LGQ96850003,0.42721874
DJK05097635,0.51578337
WEN87027439,0.52253073
IQH48453822,0.5039339
WPE31891926,0.49218798
UFA92659226,0.5047355
BST53671942,0.51297975
NNH60528962,0.49730662
DUC00767462,0.48967084
LAD59777556,0.5134045
JIQ85079419,0.49362674
RLC59167092,0.4851149
SWC44302865,0.35567933
VPK79668611,0.4407264
YIH31717036,0.41068518
YQN40541408,0.49720216
CGZ27693620,0.41449666
LJG28001590,0.48940653
EBS02047411,0.4258102
RLX46965868,0.49078354
SQK57159734,0.5133804
UMD10191309,0.99999976
IZD68798736,0.34128302
MYG96448910,0.44621718
VAE38246503,0.5113511
HUL93704704,0.4011868
EIN05285066,0.48350015
MKO12958945,0.58311474
UJX60217639,0.44084677
KSK78612004,0.42926744
IOX60551190,0.4301693
CEI50079976,0.5351977
YPO82366499,0.47134197
ORF43522155,0.58824295
WGF31045002,0.47918993
FVM47651168,0.49433383
ICD45026025,0.6092605
MPJ52977004,0.49076277
DHO50202854,0.469462
UHN10658979,0.5114147
RMT50273598,0.5835459
FVJ07843795,0.51277816
HJC59253482,0.49780643
VMQ97954544,0.57675904
FXC54399463,0.49440002
FDF97393699,0.51684064
MHZ52757868,0.44425082
OHI36038746,0.9999999
BZJ68546723,1.0
YTX67759774,0.37652102
HYK69742510,0.4299469
FUU44548435,0.4999258
RNC50673865,0.5143161
RYR32292669,0.4334498
LBW24566525,0.52226794
VJP18156630,0.51084775
CAE82356015,0.37651697
PNI09728776,0.44181374
XAE69843986,0.44575566
SND43332747,0.5190714
RIB47510129,0.4186128
HVY10365453,0.38067302
YVE07492291,0.5153302
BCG66057037,0.55344313
GCB83755294,0.43254295
HGJ62090514,0.490138
DHH01567285,0.49740323
YVU36373011,0.4242922
RZJ18605296,0.52547884
NHD05917117,0.5289532
CEH07695868,0.50116605
WYD12460081,0.48919168
JDG04640951,0.45674098
EYA96952494,0.43467757
THV30532512,0.51174
DNY00360152,0.5066878
KDL66789386,0.5132257
TAB94555611,0.61309344
NBE83349669,0.22164856
KUZ46300995,0.41104382
PAQ08341459,0.5125828
QGJ82551112,0.4419115
DXV98715408,0.39229754
UNO40369750,0.50387716
NPR28145948,0.55247915
YQH41016409,0.51909393
MOL62701687,0.52065927
SYA19054162,0.51804626
CEN00436779,0.49619997
FIK11367271,0.5085322
WPD04561631,0.53353447
JVN07522548,0.49490342
ALU60115653,0.3258231
IFR15507315,0.50293183
YDS37896651,0.51110303
CQH60499637,0.39104292
OXN18172713,0.40043887
LUT76918213,0.51285225
ZLP36686111,0.4732201
YJF55931777,0.4782712
GRP48312360,0.5157926
YIW67480970,0.50198627
GTF06233315,0.58841574
ECF99522254,0.5805425
VVD22209446,0.48447192
QNQ70859299,0.5439662
ZTF70824185,0.51254267
BRW47205424,0.5002407
TAL64902056,0.518418
YGH80810490,0.46983695
OIY69542038,0.37797984
VTD40266314,0.42009866
LHN37136780,0.50673467
TUW43693175,0.4912445
ZHG37489388,0.5036965
OPJ22805645,0.4440322
AEN55730930,0.5017613
XII73726569,0.49526533
SOO36595133,0.49379343
NCF53772819,0.51367486
ZPO57966804,0.5135357
WEH44166380,0.5088071
WMR94569127,0.49997246
ZQO95427661,0.5125808
PEJ34533823,0.51174057
VSB88600252,0.52745384
JZM01153244,0.5082473
AQB30718213,0.5188981
QVR76691983,0.5250816
CEH76359422,0.44719142
BZN32495596,0.51942426
GHX46689256,0.51835346
JXF93462796,0.48234853
JPY73192352,0.4715084
WYD83249205,0.49141723
OSU85494425,0.5175392
ITL12774547,0.4455692
LNI81005883,0.48813462
WDQ26831538,0.5837629
ZMX84329404,0.5056579
OYY53870564,0.51786965
WVD18107139,0.3211738
JEY60415979,0.5976412
WZN05789353,0.50225383
CQO60762967,0.5330937
REL00913464,0.42218217
XOP90775534,0.46536106
ZVG37323473,0.5036051
FVU77489727,0.529355
OAZ96870496,0.5140539
IUT57715123,0.54377687
KRU69345340,0.4972123
XTR72113298,0.50348794
FYL05019499,0.42420912
QKC45483229,0.38351646
OLJ99017104,0.5481182
CYB79579968,0.4214041
WMF74814850,0.48453566
HHJ95904356,0.43948358
ODG72655413,0.47640532
JDY67975953,0.5177195
LMJ22489552,0.52390224
OTJ38797872,0.5566058
AUP01772562,0.5153934
RWE39991323,0.49243602
XRR52386495,0.4131072
VNH32008626,0.502067
EOC50399011,0.51369625
ZRL72419829,0.5120314
JFX77589353,0.42131552
DIO90058005,0.49308565
FKS93646266,0.51932
SYF88291122,0.5182359
IIY08567395,0.48871583
YHE90863457,0.3698255
KAX66209711,0.42484996
NAS43293676,0.3987106
UPJ68959635,0.54918265
SFC42766141,0.50021523
ADV61361644,0.5103081
SEM28427097,0.51724064
JKG19567906,0.5045413
GBO34983257,0.46421525
OYY66077429,0.3011205
RNG01951121,0.51624006
YNC02146760,0.48832023
MNY15883186,0.47203577
BBJ13085296,0.539477
NHX48555513,0.4839149
OTE44034817,0.39986816
SST01042981,0.36614242
ZRU49955914,0.42385048
BQT86195575,0.47084528
SRM36329049,0.58216137
WGR44236856,0.4883104
KUQ23604330,0.39874208
NPW88352641,0.45408577
BGP27727740,0.43902552
VAB26973360,0.39596274
DXW57414823,0.55394465
OBO82504415,0.4903107
UDZ89064256,0.49599192
XNC67149967,0.5127273
LFC64712820,0.4774802
QQH66011697,0.35409224
XWP77172197,0.5187598
ZBQ75845280,0.54574645
RBJ43509069,0.5133269
MZS11403347,0.47344893
OML53264663,0.49298215
QKQ87277793,0.4487219
KHU26297781,0.55644137
NXX73306609,0.52551156
OYS59244088,0.4343225
YFR80918310,0.46385726
HVX78458861,0.4994395
EOW90839840,0.4210419
RSX99411571,0.5013212
IEA12073970,0.49963322
YCD13995776,0.7136951
XAK50733096,0.49251327
AYG83289705,0.36937237
ZXT68146929,0.6744664
YUY18289640,0.9999999
HLP42039610,0.4914649
JOK03021428,0.4813966
MOB60044383,0.5004358
QKM34502080,0.4274076
RXX70505481,0.4670431
AUL21342424,0.5232981
SEK80941124,0.59262615
KMT96178371,0.44636762
RAK38131504,0.51422703
OZX20425136,0.51216066
PJZ41368082,0.5138029
GRL71060247,0.4883569
WAB41121813,0.530923
MQI69167311,0.5104528
UAE84203526,0.48842838
VQK48433010,0.5104367
ZRH09332097,0.49607256
UPZ11342935,0.45759672
SFU74145745,0.5245389
UWK72497439,0.5065654
ZAT92117413,0.9999999
ZYE41499277,0.4101911
ZSO28410853,0.5109954
LPE21605037,0.5311064
XKN81419282,0.53109896
GYA36026886,0.5181685
NUE40599881,0.5050238
LKV43266327,0.51655895
JDI20439068,0.41036102
TUM70930083,0.49762702
PQK68991971,0.53969353
SMM25790867,0.45365784
VOF07150970,0.5194657
CCS17661117,0.51739275
NDT64561818,0.5835266
FKS27596756,0.4344097
WZK54257265,0.50191313
RPI51561551,0.519232
QCN19806945,0.62083095
DNR72532318,0.5161307
PNW44840475,0.47653815
SRX98492865,0.4439941
TMH29932297,0.58751607
MAU04959694,0.9999999
JDE74955750,0.41788805
KVJ31188098,0.5051309
OEF03419058,0.42937616
QQA23971391,0.34565026
RMB60083196,0.5033945
WWM87871133,0.5181912
XBE26015663,0.40284342
MIW76664593,0.52406085
SEA27137846,0.55172205
GRI20827583,0.46845978
JLS40320888,0.5359311
FNN26139690,0.49032876
DEY26264843,0.5134143
LAQ92778240,0.51193744
HSV38986370,0.363727
XUC43745156,0.5074225
BBW83962920,0.51244944
TYN16464815,0.45540968
ART81550391,0.5141404
DBS20640696,0.5039853
BGK15167518,0.5194544
DZF66164919,0.54512775
CRX50585634,0.486573
LLL26371357,0.49052837
OBJ86161710,0.50854105
NXY35231821,0.53810394
VVF51530879,0.46755266
DGG22958405,0.42157626
FRL86149368,0.48033088
FCM79943849,0.53592896
HJE85668861,0.48390907
BFI37335306,0.5220449
YSA27380774,0.49921423
TPB47073005,0.5432369
ZSL00777694,0.53494114
NOI57890522,0.50077915
YKZ65117553,0.41405997
NNQ08352927,0.5047228
MSH55065174,0.384127
UYO09776763,0.48389733
TXW91812749,0.37646002
JXU48477328,0.5105427
GNR16595152,0.41260362
VEA09055819,0.51150894
UJU11450587,0.37227064
ZNP16860577,0.39808884
MXA51204411,0.4950785
BZQ68129354,0.51502466
IXN22145768,0.503771
POX94786325,0.5120521
MTD32912219,0.4325565
IEC04999912,0.436508
ZIZ38379124,0.7855556
VPH43317168,0.5094267
JJB32275793,0.40839463
GMH19486673,0.43430248
WML47426027,0.46905574
YKY34116320,0.5027749
WDP42127345,0.42270398
KHS63267911,0.399613
WQV21793357,0.52255094
USJ27092841,0.19008616
HGS67545259,0.34922883
ASS26816630,0.5257422
EUE88579913,0.5152025
VYZ65463814,0.46065557
QOS14017259,0.5134607
PYJ27747190,0.48419613
WET42681212,0.465565
CUP35095656,0.4854232
OHC82215997,0.5128562
VZF03162056,0.47896114
LHK14625864,0.4979965
GYA06557590,0.40379167
SUS45597485,0.51360255
OGV17607823,0.51708835
ODL63440005,0.288742
STH27718388,0.48968983
QNL89568650,0.48160946
VTQ77133234,0.515999
ORE92440485,0.3927024
TYT36549641,0.457176
MWY75203872,0.42484996
CEC59640630,0.549274
TQW75412527,0.39187822
QKG89067099,0.49241894
JAR83957578,0.51119196
HZW23890984,0.5411794
IPV00238032,0.4986824
RIA31249513,0.46595445
BQM37627251,0.51764065
TIZ81348955,0.5394682
BKZ13846788,0.63520736
LNP93365031,0.5108495
JTG89564736,0.48223162
ZRH12161359,0.5156571
ZUN92351045,0.51719344
ARB04332869,0.43773627
SVG13046393,0.42779464
XHF17562433,0.44842866
DXJ12797385,0.5255147
RNJ86807034,0.4851562
BJY59928529,0.48364067
HDU00792178,0.5150065
HGU57593939,0.4885916
RZS50640864,0.51059556
ARM57493623,0.52109885
KDL83708364,0.5210239
KIP15021219,0.48939818
NXM09381056,0.51071966
JTY28938432,0.49270535
MGL66358634,0.40774703
BBP93157764,0.41604578
UQK71486982,0.4809149
BMP50616660,0.5056539
ALD48998974,0.5179336
GYO31721740,0.51995957
ICV05292473,0.5392691
NJQ13116965,0.49759525
IEU73003694,0.49914888
KLA60453019,0.5022615
GHP44423094,0.46789584
EBE57490800,0.2288663
WYN32140434,0.49321356
IGE68267226,0.515544
AYH23550980,0.75680655
DBI27414290,0.48518342
NRE48576888,0.4011209
PTQ50158295,0.4550348
GIR62927177,0.504908
WSE61282199,0.49047014
DXU82375003,0.54019505
CYL58829872,0.49333087
MLH22434368,0.4904749
KHV25617370,0.5517582
HPC37176206,0.48023662
QZQ82906164,0.5374837
YCP16605927,0.4453139
LZO58507945,0.56448936
BCE48462407,0.33518133
CIR01333981,0.4894474
HIG17070209,0.4841924
WPW10882539,0.44394174
UVF71379232,0.44073594
GZL95181943,0.4181181
TPK62077315,0.517528
GLB30674088,0.4416758
FPW00332654,0.46536914
CKF84160517,0.45005426
UUQ06671851,0.50234145
TZQ37822405,0.5153513
ZYL29700210,0.50356406
MQR58178905,0.4897486
SWE55226687,0.5269714
YGC24006433,0.53008074
SMW13851529,0.51588124
HTV34073780,0.53613055
VOU35493380,0.513078
FRX15080009,0.4369404
KVL41610078,0.44507954
LGU42527313,0.48176777
LRZ06137278,0.544122
FTD62912810,0.5134045
AQV77085228,0.51356506
MVA56312224,0.56984174
EKI51280529,0.50695753
PQD97220285,0.511633
MGZ66784565,0.50341064
VGD95304215,0.5240093
TZF46016700,0.2961076
YNJ78216042,0.5061677
SJK23405289,0.4062251
ZHO79531864,0.49854672
ZZB55243645,0.6311245
JRP02490943,0.5329218
SIZ23996307,0.517697
FVJ63372255,0.53817606
FZX97260109,0.43053237
AGR96542397,0.43746552
XLT99553350,0.4899002
YUA33595382,0.5273542
ENR12474078,0.49131638
AJP84985706,0.5560322
NCO15676923,0.3184863
QKD98811773,0.4948135
YGA98659188,0.17784457
VGG67274990,0.44966462
BEY28298014,0.5119036
MPN58898441,0.4282651
ZEB20806681,0.50080454
EYF22257246,0.50639874
RWF72309478,0.460902
TPS67909048,0.50235915
RUG15141842,0.58317953
MBM70115859,0.3886302
UFR77833692,0.5410743
TFJ76913751,0.9999999
UVM62546556,0.47433442
BDI82271896,0.4893201
YWM66918409,0.5234319
KSI09500015,0.5252688
SRQ94319707,0.49528784
GSP16062440,0.5182772
SLH78471288,0.542853
LZR61271584,0.5238543
QJM59407860,0.52237
OKV35397462,0.47674084
VEX88493763,0.4532024
CTC11590668,0.49249262
GYR96115121,0.49031195
RWW93015486,0.54816294
GAU47798222,0.53863883
NXT35962251,0.28840432
VMM94753922,0.5126501
YAG51280620,0.5146655
JRH85720405,0.5542248
IVJ57972342,0.5369961
SMR26942331,0.49569473
JHS48754483,0.49017546
AQI55816766,0.5926032
DXT03289276,0.38283053
BCZ58767607,0.5588776
PDM38923748,0.51599234
WHA28157436,0.5016396
OLB86829437,0.426004
ROA03418279,0.4925619
RXE50666224,0.5748095
QJD99817726,0.5999757
AVF67850938,0.50676686
LVO65186286,0.51788855
CPR53842510,0.5238524
RHF95095481,0.489415
MZG04796209,0.4884413
GFF65021512,0.52506906
FXT65694487,0.49441868
URK60269660,0.5338712
WZF64735342,0.5116896
QVT53915466,0.46777076
GIS92679638,0.50342155
OJK78045113,0.49411133
LFP52140376,0.5150713
ASF35939746,0.536249
NAM61161386,0.50534713
CIP19254075,0.46811512
ICX98029324,0.5018234
WAY13590446,0.51625466
VGV77202712,0.48964545
JFJ85517035,0.505451
MCM34277872,0.3763916
XCJ08940661,0.3312981
CUD13267691,0.479312
TWE18093184,0.3962821
ZXS16814946,0.50959253
YSJ69698384,1.0
HMO53690467,0.48779723
RMQ54461960,0.489294
XZC64675783,0.504568
IOY04094866,0.55428153
GAL95826601,0.39768356
DHV83018802,0.5111369
UUF38730956,0.5004195
NIS88346360,0.49140996
CNZ19592029,0.5041558
NVG43031057,0.4808096
GPZ88458246,0.30834004
AFP65099449,0.4523037
DMM04786118,0.5555488
VBY18392079,0.5051338
TJR23358829,0.51339644
HLV46158269,0.48189676
